id,Exited
16393,0.4545665164287165
16394,0.04353634090025458
16395,0.09898353751459717
16396,0.0
16397,0.42629607416584325
16398,0.03801713875796082
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3214965098351804
16404,0.0
16405,0.04121097261686574
16406,0.06575808377906603
16407,0.03748779899846094
16408,0.21823284654337755
16409,0.5676647901150919
16410,0.0
16411,0.22427262873295328
16412,0.03953279066654037
16413,0.0
16414,0.0
16415,0.2825249961744623
16416,0.0
16417,0.037710150025294334
16418,0.9116017992581937
16419,0.7648820975586282
16420,0.5351119582746635
16421,0.08696717568329271
16422,1.0
16423,0.0
16424,0.47184783697804944
16425,0.14575234481697705
16426,0.0
16427,0.04279194980349569
16428,0.9266637648873131
16429,0.12547962030287457
16430,0.0
16431,0.0
16432,0.49384702650122964
16433,0.0
16434,0.0
16435,0.04298893263498756
16436,0.0496520463567008
16437,0.7168009928008453
16438,0.0
16439,0.0
16440,0.21030769269595811
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.12646531367586805
16446,0.04148324626490896
16447,0.9022394751204413
16448,0.0
16449,0.0
16450,0.5072901846380801
16451,0.3357389149198481
16452,0.0
16453,0.2353630218008297
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2158162529940242
16459,0.7311867050212741
16460,0.13961510879545297
16461,0.0
16462,0.09096720339225463
16463,0.0
16464,0.11972736123369607
16465,0.27531464649066345
16466,0.0
16467,0.0
16468,0.15280609858163055
16469,0.27537950287858787
16470,1.0
16471,0.5122778145784138
16472,0.037508946696113786
16473,0.3836659459231325
16474,0.15687308391624427
16475,0.21532791104428245
16476,0.0
16477,0.0
16478,0.04191648203755664
16479,0.6481707851532028
16480,0.24479500252724176
16481,0.2003522160362411
16482,0.0
16483,0.043694778453961115
16484,0.0
16485,0.3795577019074192
16486,0.0
16487,0.9676863604276968
16488,0.16900455226888453
16489,0.0833297480314932
16490,0.0415846165556964
16491,0.0
16492,1.0
16493,0.0
16494,0.115262176100335
16495,0.33045935372914054
16496,0.0
16497,0.0
16498,0.0
16499,0.11898983125875738
16500,0.35381527967473003
16501,0.5981448782300589
16502,0.04114305321528686
16503,0.0
16504,0.03652830383310642
16505,0.0
16506,0.06360747020276283
16507,0.045983171586506534
16508,0.0
16509,0.48420844323660883
16510,0.0
16511,0.1863467499235039
16512,0.037419706094904234
16513,0.7241307563078194
16514,0.0
16515,0.6650971263300585
16516,0.0
16517,0.0
16518,0.0
16519,0.17802140082904794
16520,0.0
16521,0.0
16522,0.0
16523,0.04532299803176873
16524,0.08687554101666806
16525,0.0
16526,0.0
16527,0.2774798792253292
16528,0.7414492238630098
16529,0.0
16530,0.0
16531,0.4553961568689052
16532,0.1754645592291786
16533,0.5646630955833511
16534,0.0
16535,0.0
16536,0.8623172368322624
16537,0.33375621572250413
16538,0.0
16539,0.0
16540,0.0
16541,0.04028011416719985
16542,0.0
16543,0.4469293755726305
16544,0.041332239713873245
16545,0.7381160006977304
16546,0.36168715641360766
16547,0.6465249285695441
16548,0.9207650607393849
16549,0.17856500284778387
16550,0.6205236636191935
16551,0.8337918502692413
16552,0.609726523821259
16553,0.779781142450268
16554,0.0
16555,0.14500385008889669
16556,0.0
16557,0.4710445976830115
16558,0.0
16559,0.04065037273631005
16560,0.5371856158405355
16561,0.4520626150947529
16562,0.4207799983975426
16563,0.06592728834157122
16564,0.44335731940503015
16565,0.18157733570389425
16566,0.0
16567,0.19472543084785157
16568,0.0
16569,0.0
16570,0.0
16571,0.048236706987503875
16572,0.03786756258855886
16573,0.9567779021198074
16574,0.4073686340487425
16575,0.10736332497619974
16576,0.5760995741145921
16577,0.4934230432817439
16578,0.8353304170625362
16579,0.0
16580,0.0
16581,0.0764293806688019
16582,0.959017262409126
16583,0.0
16584,0.0
16585,0.04449150522333847
16586,0.5903548859763174
16587,0.040828950524846974
16588,0.20041137328929406
16589,1.0
16590,0.0
16591,0.3526120672081971
16592,0.039804335293319594
16593,0.0
16594,0.13524890427630837
16595,0.038989735796274384
16596,0.0
16597,0.0
16598,0.957186196650491
16599,0.0970680912083963
16600,0.08658705790971634
16601,0.33922055415248703
16602,0.0
16603,0.3287960254149075
16604,0.05288054378873083
16605,0.42877284478231026
16606,0.07007704791316947
16607,0.9683143460495602
16608,0.0
16609,0.0
16610,0.5421335691350365
16611,0.12859100619651992
16612,0.08840512150777044
16613,0.0
16614,0.0
16615,0.0
16616,0.6403450806853753
16617,0.11633500724883128
16618,0.07486138517655232
16619,0.4184054769954138
16620,0.14495282099574033
16621,0.20223207288258357
16622,0.14201535722465017
16623,0.0
16624,0.19266074289405963
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4578350698607145
16631,0.11238770845073542
16632,0.0
16633,0.0
16634,0.9522651147363337
16635,0.7674402358421408
16636,0.0
16637,0.06852144808804979
16638,0.051768507202112006
16639,0.7255407063237475
16640,0.13330348632114913
16641,0.0
16642,0.04080165767212633
16643,0.0
16644,0.03749708576165952
16645,0.0
16646,0.3767168155021346
16647,0.257783150751881
16648,0.33111365160930006
16649,0.04208339030826553
16650,0.7018308171015232
16651,0.0
16652,0.9557844465249019
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.05336191083243806
16659,0.08698301149870805
16660,0.048106923760523695
16661,0.0
16662,0.08606309156925616
16663,0.04967648517721601
16664,0.04102462767112124
16665,0.0
16666,0.0
16667,0.07245759145373346
16668,0.0
16669,0.2805108699363317
16670,0.0
16671,0.38833643636154613
16672,0.15310047440116512
16673,0.9567085736867063
16674,0.0
16675,0.7817528145633313
16676,0.4801520592244911
16677,0.0
16678,0.7186781589972954
16679,0.7514665465884817
16680,0.05037892031471338
16681,0.1040173668708529
16682,0.08776357181293086
16683,0.09585124644740871
16684,0.0
16685,0.04835114921155873
16686,0.0
16687,0.04585898062178194
16688,0.0
16689,0.0
16690,0.0
16691,0.06767676792585846
16692,0.0
16693,0.0
16694,0.043308292838930756
16695,0.05043166498802217
16696,0.0
16697,0.0
16698,0.033916303297181934
16699,0.0
16700,0.0
16701,0.0
16702,0.04952255905925527
16703,0.0
16704,0.8455719368750901
16705,0.05260840167030286
16706,0.08079428313746811
16707,0.0
16708,0.0
16709,0.3032564936754986
16710,0.10151246561492787
16711,0.0
16712,0.13797109826186696
16713,0.0
16714,0.17783875226575055
16715,0.0
16716,0.0
16717,0.04176416046941332
16718,0.05416030723822696
16719,0.04791978588952908
16720,0.08501042027731681
16721,0.0
16722,0.13254180090433731
16723,0.0
16724,0.0
16725,0.0
16726,0.03823298087079687
16727,0.041534964191073685
16728,0.045000057721710084
16729,0.0
16730,0.380136981199266
16731,0.045813112395136586
16732,0.08613588375575568
16733,0.03432608206378551
16734,0.04257424181029453
16735,0.16531015919870723
16736,0.0
16737,0.5632518324536882
16738,0.0
16739,0.17073094328952346
16740,0.1764369932926666
16741,0.24094312624418812
16742,0.0
16743,0.04114369036872327
16744,0.32661743114968317
16745,0.0
16746,0.37754289127054685
16747,0.0
16748,0.0
16749,0.8970847015366725
16750,0.959895255130785
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.047206729925059254
16756,0.22510034097350268
16757,0.4291768486673127
16758,0.0
16759,0.6842956883253459
16760,0.09196428122468017
16761,0.10460038086513782
16762,0.1023920207246886
16763,0.27497355382215
16764,0.27251603559886445
16765,0.8158857336332991
16766,0.0
16767,0.10377896326653224
16768,0.9658387912982771
16769,0.6010835974892981
16770,0.24660067532480995
16771,0.24519195887442763
16772,0.0
16773,0.0
16774,0.2683021061301281
16775,0.03894618214550009
16776,0.09659241345371349
16777,0.6682748454534184
16778,0.0
16779,0.23470540134247986
16780,0.14294385967029508
16781,0.0
16782,0.0
16783,0.03784295811574285
16784,0.07659200860519733
16785,0.05627046350502123
16786,0.8788267259332012
16787,0.9052983677406518
16788,0.0
16789,0.0
16790,0.41282204769776243
16791,0.0
16792,0.4617599902112503
16793,0.29448481756124556
16794,0.0
16795,0.0
16796,0.0
16797,0.5835215529168443
16798,0.9107056131935147
16799,0.04335838762284415
16800,0.0
16801,0.18770060850797918
16802,0.05042255807617195
16803,0.15447659991544152
16804,0.8020456123408751
16805,0.046280061843759726
16806,0.0
16807,0.5961895656144643
16808,0.04539273905341716
16809,0.07263908655817089
16810,0.39070931458598956
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9470387499476947
16819,0.34389481032604774
16820,0.10991274382913784
16821,0.5782537361757183
16822,0.0
16823,0.15802358124265561
16824,0.3196832999068649
16825,0.0
16826,0.0
16827,0.7284869476518554
16828,0.09141975691032868
16829,0.1357678472043979
16830,0.049953537515622926
16831,0.0
16832,0.0
16833,0.12020497289931484
16834,0.0
16835,0.45412452964221256
16836,0.8491368997595651
16837,0.6307249583200814
16838,0.04121846224781686
16839,0.9243179264397164
16840,0.14585158419734953
16841,0.4767943098126518
16842,0.7312302225632906
16843,0.050569479879977904
16844,0.0
16845,0.044119213094375824
16846,0.2489669244357253
16847,0.5618882084374169
16848,0.2897528389567527
16849,0.37987689836494576
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.1969522551635973
16855,0.038755999082006935
16856,0.0367822039248891
16857,0.038632452993055844
16858,0.668078134770605
16859,0.29222536139208843
16860,0.13694023024912716
16861,0.23206180778303362
16862,0.7040370088981066
16863,0.0
16864,0.0
16865,0.7244855373462591
16866,0.9065300732129626
16867,0.9123848020155599
16868,0.03900191419520487
16869,0.0
16870,0.18298007016603182
16871,0.07712881116493578
16872,0.9153369631686206
16873,0.35948993418634434
16874,0.1856956268312473
16875,0.0
16876,0.6134677966543106
16877,0.041294033444765475
16878,0.22307197150765837
16879,0.3971900412364673
16880,0.46048661388975504
16881,0.0
16882,0.0
16883,0.12051834662277844
16884,0.0
16885,0.0
16886,0.036142368480506414
16887,0.30035228822303983
16888,0.0
16889,0.0
16890,0.04703486743160448
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.1366812500455236
16896,0.668540193431301
16897,0.11834040899437862
16898,0.21620731450377365
16899,0.08260924179429395
16900,0.5693850195537886
16901,0.379024268076594
16902,0.18338859153495451
16903,0.28186038517801737
16904,0.0
16905,0.0
16906,0.5458726584560896
16907,0.38319828720238636
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0375534288525111
16913,0.0
16914,0.0
16915,0.039739549804947046
16916,0.9213150330458324
16917,0.0379195572420311
16918,0.0
16919,0.6708635946406594
16920,0.04062142100315695
16921,0.0
16922,0.8889547513288303
16923,0.0
16924,0.06925123098094435
16925,0.22594924339969166
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5605128850928794
16931,0.0
16932,0.0
16933,0.0
16934,0.20168441302401366
16935,0.043688552972120445
16936,0.0716125838187694
16937,0.04114225027345779
16938,0.5697472771325834
16939,0.0
16940,0.0
16941,0.2853035462292595
16942,0.07936488758056136
16943,0.0
16944,0.5888286625651991
16945,0.043784879639732696
16946,0.04353411379836574
16947,0.0
16948,0.13216770865001515
16949,0.0
16950,0.13813556284235956
16951,0.32700580594474166
16952,1.0
16953,0.0
16954,0.20373066168964915
16955,0.0
16956,0.03823589751051324
16957,0.0
16958,0.0
16959,0.38557394027518876
16960,0.038692170442327874
16961,0.0
16962,0.7816887416128849
16963,0.3170020967686985
16964,0.19986373306137917
16965,0.0
16966,0.0
16967,0.0
16968,0.12083747893513583
16969,0.450799648319737
16970,0.09119315966295509
16971,0.0830520831187104
16972,0.0
16973,0.1387684163625861
16974,0.0
16975,0.0
16976,0.0
16977,0.7049321016399036
16978,0.040694733734682034
16979,0.5205007263809807
16980,0.15399879104668873
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.04758976099016477
16986,0.11986741537561914
16987,0.22007039874923184
16988,0.0405995863055078
16989,0.0
16990,0.5395146428972576
16991,0.5159479485959794
16992,0.6114839962215539
16993,0.08328879898618162
16994,0.7457699551111424
16995,0.08458879995380218
16996,0.0
16997,0.0
16998,0.0
16999,0.8865080028470887
17000,0.1089151246894311
17001,0.04393115044658153
17002,0.0
17003,0.2962730659478061
17004,0.04440564048659277
17005,0.7938612299477564
17006,0.19071836339568254
17007,0.17151263761045066
17008,0.0
17009,0.8819255325496917
17010,0.39024891575457393
17011,0.05888988568789897
17012,0.0
17013,0.0
17014,0.7224822243907193
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8946533984185349
17021,0.18067635911497648
17022,0.0
17023,0.0
17024,0.0
17025,0.17154415593427852
17026,0.0
17027,0.0
17028,0.3186000589613701
17029,0.044313198523472194
17030,0.0
17031,0.0
17032,0.0
17033,0.7293860735228198
17034,0.6022627995493737
17035,0.5216030548081438
17036,0.5823705870904885
17037,0.038559908256805234
17038,0.0
17039,0.04288459880723275
17040,0.19555451218110714
17041,0.0
17042,0.0
17043,0.30961309680250465
17044,0.08556391424878321
17045,0.19156083147280512
17046,0.5379835928873483
17047,0.0592810460999785
17048,0.05618578986698504
17049,0.0
17050,0.0
17051,0.0
17052,0.24137614787725226
17053,0.0
17054,0.0
17055,0.0
17056,0.08587354215526702
17057,0.0
17058,0.07833449049639392
17059,0.20308134827744173
17060,0.0
17061,0.0
17062,0.05362223337351502
17063,0.04212780154382397
17064,0.21656431629000597
17065,0.0
17066,0.3907451865945353
17067,0.3204428707840488
17068,0.777344056191323
17069,0.08621904050775415
17070,0.33816595485976636
17071,0.0
17072,0.3118495439698925
17073,0.0
17074,0.38281428670959655
17075,0.33653456546681293
17076,0.7015750515298793
17077,0.9453183199159425
17078,0.0
17079,0.04132059466817253
17080,0.0
17081,0.0
17082,0.09331136131813365
17083,0.08988666961419606
17084,0.040159391907698114
17085,0.0
17086,0.9026358022142805
17087,0.0
17088,0.03797030915272589
17089,0.11978409844025875
17090,0.0
17091,0.1141020922743141
17092,0.0970439560324379
17093,0.04826910479854508
17094,0.7123557839343341
17095,0.0
17096,0.0
17097,0.2417207269421146
17098,0.05484776761684483
17099,0.0
17100,0.0
17101,0.041378754971618865
17102,0.0
17103,0.03989744636331261
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.09846884633055818
17109,0.07680326158429338
17110,0.20916027337947637
17111,0.1391755534246413
17112,0.15253617748183224
17113,0.18176577083672776
17114,0.04346052580424987
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.356913457843384
17123,1.0
17124,0.08637091813468188
17125,0.0
17126,1.0
17127,0.0
17128,0.16006515797248777
17129,0.0
17130,0.33739678032496473
17131,0.0
17132,0.0
17133,0.040229365479924166
17134,0.04390515711689545
17135,0.026681053887642154
17136,0.1180337438534948
17137,1.0
17138,0.32608719898112354
17139,0.0
17140,0.0
17141,0.0
17142,0.6363791640797387
17143,0.08675501208825581
17144,0.0832399912410185
17145,0.042453976243935224
17146,0.0
17147,0.06316930689887668
17148,0.0
17149,0.0
17150,0.1530503914439358
17151,0.0
17152,0.0
17153,0.04437948357568163
17154,0.6143416890937329
17155,0.1284450484485719
17156,0.10183282328577568
17157,0.4633631001972383
17158,0.0
17159,0.3436919586741524
17160,0.0
17161,0.0
17162,0.03649159360138572
17163,0.0
17164,0.0
17165,0.0
17166,0.08581943260521413
17167,0.07615583555198492
17168,0.0
17169,0.0
17170,0.7622677164457872
17171,0.12286724659491018
17172,0.0
17173,0.048653797496354054
17174,0.06284717685913734
17175,0.3002668401412876
17176,0.1905781505402334
17177,0.09843348723959222
17178,0.19796441427239816
17179,0.13142376609903686
17180,0.033619711259920984
17181,0.0
17182,0.0
17183,0.0
17184,0.0555443534880932
17185,0.0
17186,0.17260059610117792
17187,0.1063540362590059
17188,0.0
17189,0.04602225171692592
17190,0.0
17191,0.32131417037399385
17192,0.3880391568310183
17193,0.0
17194,0.0828741068396861
17195,0.05174085536736363
17196,0.30951914777044576
17197,0.0
17198,0.04636369951192341
17199,0.8626801861001485
17200,0.0860399998929372
17201,0.3106333458074715
17202,0.1686258149329682
17203,0.4952526327587593
17204,0.2968205866677411
17205,0.0
17206,0.0
17207,0.052241308881702885
17208,0.8016806792503378
17209,0.0
17210,0.8521562721473157
17211,0.0431425223494108
17212,0.03983164336257535
17213,1.0
17214,0.5675125395401572
17215,0.03336648417827422
17216,0.6036612426856308
17217,0.0
17218,0.06394323466653709
17219,0.0
17220,0.49237461549211226
17221,0.03933057582795558
17222,0.0
17223,0.0
17224,0.3333757812082063
17225,0.0
17226,0.0
17227,0.7001572585663772
17228,0.0
17229,0.045794835145182976
17230,0.0
17231,0.14865728105658935
17232,0.5517910356869431
17233,0.22590025770702105
17234,0.0
17235,0.044183260739019375
17236,0.047486407370134556
17237,0.0
17238,0.3622129811987232
17239,0.4577918547150562
17240,0.10252900012959627
17241,0.7388154181600928
17242,0.0
17243,0.09977941254814475
17244,0.0
17245,0.0
17246,0.0
17247,0.04100346235784159
17248,0.05377398810842057
17249,0.04826403953801106
17250,0.0
17251,0.0
17252,0.49625515174589974
17253,0.11296038574245622
17254,0.4457049749842192
17255,0.0
17256,0.0
17257,0.049736376966355175
17258,0.0
17259,0.03949181939174431
17260,0.0
17261,0.04679710719312709
17262,0.0
17263,0.9508388170299582
17264,0.043431816919886
17265,0.0
17266,0.0
17267,0.0
17268,0.049650449960410376
17269,0.2334595040433663
17270,0.9292579620197202
17271,0.0
17272,0.08820386380120707
17273,0.0
17274,0.0
17275,0.0
17276,0.04162842700461485
17277,0.8056195453931503
17278,0.053311692051315716
17279,0.1316029256810025
17280,1.0
17281,0.0
17282,0.06427928024648528
17283,0.8800376160420791
17284,0.6536061966612694
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.1335143896073429
17290,0.0
17291,0.1575436050608756
17292,0.03807202092329773
17293,0.0
17294,0.0
17295,0.0
17296,0.8194070801704535
17297,0.4892888733441302
17298,0.1279257537060981
17299,0.2548902843754862
17300,0.0
17301,0.8761256293210018
17302,0.0
17303,0.0
17304,0.0
17305,0.526118860581606
17306,0.03959839741749641
17307,0.041962945841466544
17308,0.6119948947900713
17309,0.0
17310,0.788368725662298
17311,0.0
17312,0.7505590230824795
